# clang-spatch SmPL corpus manifest. One row per .cocci file.
#
# Corpora swept, all four in full, no sampling:
#   coccinelle/cpptests                  118 patches
#   coccinelle/demos                      95 patches
#   coccinelle/tests                     920 patches
#   linux/scripts/coccinelle              76 patches
#   TOTAL                               1209 patches
#
# Tier counts: 1=301  2=120  3=788
#   tier 1  every construct in the file is inside the subset: parse, compile, run.
#   tier 2  at least one live cocci rule is fully compilable and at least one
#           construct is not: compile the clean rules, name the rest, never apply
#           a rule whose pattern was only partly understood.
#   tier 3  no live cocci rule is compilable: refuse by name, produce no findings.
#
# Oracle classes: none=306, res-unverified=91, res-verified=760, res-verified + spatch-run=1, res-whitespace=27, spatch-run=24
#   res-verified    a .res checked in by Coccinelle's authors that this spatch
#                   reproduces byte for byte. Strongest evidence in the corpus.
#   res-whitespace  reproduced except for whitespace.
#   res-unverified  a .res exists and this spatch does not reproduce it (the
#                   verdict is in the parentheses). Not usable as an oracle;
#                   many are the deliberate *_failure.cocci cases.
#   spatch-run      generated locally by harness/cocci-oracle.py, guarded by a
#                   hand-written positive control. Kernel rules only: the kernel
#                   corpus ships no .res files.
#   none            no expectation recorded.
#
# oracle_status_counts is the per-file status histogram of the generated run.
#   HIT/CLEAN are results. NO_RULES means the patch has no -/+/* code and no
#   report script, so spatch says 'No rules apply' and exits 255: an empty
#   expectation by construction, not a clean file. SCRIPT_ERROR means a python
#   or ocaml script rule raised, which also exits 255. TIMEOUT, POISON and
#   NOT_HANDLED are the silent-skip buckets.
#   In diff finding mode the column of a position is always 0, because a
#   unified diff carries line numbers only. Rules with a report script give
#   real columns.
#
# Environment
#   spatch version 1.3.3 compiled with OCaml version 4.14.1
#   Flags passed to the configure script: --enable-python --with-python=python3 --enable-opt --enable-ocaml
#   OCaml scripting support: yes
#   Python scripting support: yes
#   Syntax of regular expressions: Str
#   Linux tree 28924df2a08f ; Coccinelle tree 11b93adb6
#
# How the spatch-run oracle was invoked, and why each guard is there:
#   one spatch process per C file, never --dir. Under --dir spatch prints
#   'EXN: Coccinelle_modules.Common.Timeout in fs/ntfs/mft.c', exits 0, and drops
#   that file with nothing in the output separating missing from empty; it also
#   merges several files into one HANDLING group and shares inferred typedefs
#   between them.
#   --timeout 90 always, because spatch defaults to no timeout: the same file
#   invoked directly runs for minutes instead of skipping.
#   --quiet --verbose-parsing, not --very-quiet, because --very-quiet suppresses
#   the HANDLING: line that proves a file was analysed. api/atomic_as_refcounter
#   .cocci asks for --very-quiet in its own Options: line and the harness drops it.
#   Every run is refused unless a hand-written positive control fires first, so a
#   zero is a measurement. Controls are in c/kernel-controls/.
#   Python is enabled in this spatch (see the banner above); without it a rule
#   with a script:python report body finds nothing and exits 0.
#
# Limits of the tier and refusal columns: they come from a regex classifier
# (harness/smpl-refusals.py) reading the rules that are live in the mode named in
# the mode column, not from a SmPL parser. It resolves rule dependencies by
# satisfiability, so a rule guarded by 'depends on !<rulename>' counts as live.
# The 76 rows carrying a curated_id were also read by hand. The rest were not.
# 'virtual' and 'depends on' over virtuals are treated as inside the subset,
# following the scoping analysis, which counts them as base; the subset grammar
# document lists them as refusals. Without them no kernel rule reaches tier 1 or 2.
# All 118 cpptests rows are forced to tier 3: '#spatch --c++' selects the C++
# front end for the whole file and the subset's statement grammar is C.
#
path	provenance	tier	curated_id	mode	rules_live	cocci_rules_live	cocci_rules_compilable	constructs	expected_outcome	refusal_names	oracle_class	oracle_ref	oracle_files	oracle_unique_findings	oracle_status_counts	c_inputs	sha256_16	hardness_note
cocci/coccinelle/tests/addelse.cocci	coccinelle/tests/addelse.cocci	1		none	2	2	2	expression mv, statement mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/addelse.res				c/coccinelle/tests/addelse.c	43c004ffdd13c326	
cocci/coccinelle/tests/addes.cocci	coccinelle/tests/addes.cocci	1		none	1	1	1	identifier mv, markers +	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/addes.res				c/coccinelle/tests/addes.c	c568a4623ccd7b67	
cocci/coccinelle/tests/addnl.cocci	coccinelle/tests/addnl.cocci	1		none	1	1	1	markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/addnl.res				c/coccinelle/tests/addnl.c	f06349f19c4c43e3	
cocci/coccinelle/tests/addtoo.cocci	coccinelle/tests/addtoo.cocci	1		none	1	1	1	statement mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/addtoo.res				c/coccinelle/tests/addtoo.c	6ab70c35605e56ed	
cocci/coccinelle/tests/after_if.cocci	coccinelle/tests/after_if.cocci	1		none	1	1	1	identifier mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/after_if.res				c/coccinelle/tests/after_if.c	9946934c38f1072b	
cocci/coccinelle/tests/andparen.cocci	coccinelle/tests/andparen.cocci	1		none	1	1	1	expression mv, statement mv, disjunction, markers +-	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/tests/andparen.c	9064624558f214d3	
cocci/coccinelle/tests/arparam.cocci	coccinelle/tests/arparam.cocci	1		none	1	1	1	expression mv, identifier mv, markers +	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/arparam.res				c/coccinelle/tests/arparam.c	9a4ae22fdedc7ce2	
cocci/coccinelle/tests/array_size.cocci	coccinelle/tests/array_size.cocci	1		none	1	1	1	expression mv, type mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/array_size.res				c/coccinelle/tests/array_size.c	c80ef328fbfce760	
cocci/coccinelle/tests/assign.cocci	coccinelle/tests/assign.cocci	1		none	1	1	1	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/tests/assign.c	02cc6fa9a64d3768	
cocci/coccinelle/tests/assign_deref_funcall_in_macro_it.cocci	coccinelle/tests/assign_deref_funcall_in_macro_it.cocci	1		none	1	1	1	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/assign_deref_funcall_in_macro_it.res				c/coccinelle/tests/assign_deref_funcall_in_macro_it.c	8cd222b3d0cc0341	
cocci/coccinelle/tests/bad_assign.cocci	coccinelle/tests/bad_assign.cocci	1		none	11	11	11	expression mv, statement mv, constant mv, markers +-	parse all rules, compile all rules, run; no refusals		none						2a27c19d466926ed	
cocci/coccinelle/tests/bad_define_parse.cocci	coccinelle/tests/bad_define_parse.cocci	1		none	1	1	1	markers +-	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/tests/bad_define_parse.c	c4df9f21ec805921	
cocci/coccinelle/tests/bad_iso_example.cocci	coccinelle/tests/bad_iso_example.cocci	1		none	2	2	2	expression mv, statement mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/bad_iso_example.res				c/coccinelle/tests/bad_iso_example.c	a5d2628d4a70a89f	
cocci/coccinelle/tests/bad_ptr_print.cocci	coccinelle/tests/bad_ptr_print.cocci	1		none	1	1	1	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/bad_ptr_print.res				c/coccinelle/tests/bad_ptr_print.c	b4a4b4234f5eb90b	
cocci/coccinelle/tests/bad_zero.cocci	coccinelle/tests/bad_zero.cocci	1		none	8	8	8	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		none						db2fbbad550240e2	
cocci/coccinelle/tests/badcomma.cocci	coccinelle/tests/badcomma.cocci	1		none	1	1	1	markers +-	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/tests/badcomma.c	f5dfd2288c7dda67	
cocci/coccinelle/tests/badexp.cocci	coccinelle/tests/badexp.cocci	1		none	1	1	1	expression mv, stmt dots, markers +	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/badexp.res				c/coccinelle/tests/badexp.c	41074e558f418528	
cocci/coccinelle/tests/befS.cocci	coccinelle/tests/befS.cocci	1		none	1	1	1	statement mv, markers +	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/befS.res				c/coccinelle/tests/befS.c	c56cc2f8162afa85	
cocci/coccinelle/tests/before.cocci	coccinelle/tests/before.cocci	1		none	1	1	1	statement mv, markers +	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/before.res				c/coccinelle/tests/before.c	1aff967c9b5ad98c	
cocci/coccinelle/tests/bigin.cocci	coccinelle/tests/bigin.cocci	1		none	1	1	1	markers +	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/bigin.res				c/coccinelle/tests/bigin.c	cd7687185ccd7628	
cocci/coccinelle/tests/bigrepl.cocci	coccinelle/tests/bigrepl.cocci	1		none	1	1	1	markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/bigrepl.res				c/coccinelle/tests/bigrepl.c	3b6b5578ff78685a	
cocci/coccinelle/tests/binop.cocci	coccinelle/tests/binop.cocci	1		none	1	1	1	identifier mv, statement mv, constant mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/binop.res				c/coccinelle/tests/binop.c	8e375d28f86cc081	
cocci/coccinelle/tests/boolr.cocci	coccinelle/tests/boolr.cocci	1		none	0	0	0		parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/boolr.res				c/coccinelle/tests/boolr.c	f75ad2d18fef33b9	
cocci/coccinelle/tests/braces.cocci	coccinelle/tests/braces.cocci	1		none	1	1	1	markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/braces.res				c/coccinelle/tests/braces.c	675e43fb4cc9afc8	
cocci/coccinelle/tests/branchparen.cocci	coccinelle/tests/branchparen.cocci	1		none	1	1	1	markers +	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/branchparen.res				c/coccinelle/tests/branchparen.c	1ac1982e856fda82	
cocci/coccinelle/tests/bug1.cocci	coccinelle/tests/bug1.cocci	1		none	1	1	1	identifier mv, stmt dots, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/bug1.res				c/coccinelle/tests/bug1.c	7efa0f9c13094f59	
cocci/coccinelle/tests/castdecl.cocci	coccinelle/tests/castdecl.cocci	1		none	2	2	2	markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/castdecl.res				c/coccinelle/tests/castdecl.c	285763af1df03043	
cocci/coccinelle/tests/cex_wishlist_complex2.cocci	coccinelle/tests/cex_wishlist_complex2.cocci	1		none	1	1	1	identifier mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/cex_wishlist_complex2.res				c/coccinelle/tests/cex_wishlist_complex2.c	fd68e86becf7f95c	
cocci/coccinelle/tests/cex_wishlist_complex3.cocci	coccinelle/tests/cex_wishlist_complex3.cocci	1		none	2	2	2	identifier mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/cex_wishlist_complex3.res				c/coccinelle/tests/cex_wishlist_complex3.c	e9001bca49cf606d	
cocci/coccinelle/tests/change.cocci	coccinelle/tests/change.cocci	1		none	1	1	1	markers +	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/change.res				c/coccinelle/tests/change.c	a0ab7b11ba5839a4	
cocci/coccinelle/tests/check_order1.cocci	coccinelle/tests/check_order1.cocci	1		none	2	1	1	expression mv, metavar inheritance, script:python	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/tests/check_order1.c	bfd95e276f0149f5	
cocci/coccinelle/tests/check_order2.cocci	coccinelle/tests/check_order2.cocci	1		none	3	2	2	expression mv, metavar inheritance, script:python	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/tests/check_order2.c	eab1347ef5178a80	
cocci/coccinelle/tests/cocciincludemain.cocci	coccinelle/tests/cocciincludemain.cocci	1		none	1	1	1	markers +-	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/tests/cocciincludemain.c	09df1829e44a9cb5	
cocci/coccinelle/tests/com.cocci	coccinelle/tests/com.cocci	1		none	1	1	1	markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/com.res				c/coccinelle/tests/com.c	0a69bb8842c9eaba	
cocci/coccinelle/tests/comment.cocci	coccinelle/tests/comment.cocci	1		none	1	1	1	markers +-	parse all rules, compile all rules, run; no refusals		none					c/coccinelle/tests/comment.c	e3f37c18166c045a	
cocci/coccinelle/tests/comment_brace2_spacingfailure.cocci	coccinelle/tests/comment_brace2_spacingfailure.cocci	1		none	1	1	1	markers +	parse all rules, compile all rules, run; no refusals		res-whitespace	c/coccinelle/tests/comment_brace2_spacingfailure.res				c/coccinelle/tests/comment_brace2_spacingfailure.c	f6dea16c32cc8506	
cocci/coccinelle/tests/comment_brace_spacingfailure.cocci	coccinelle/tests/comment_brace_spacingfailure.cocci	1		none	1	1	1	markers +	parse all rules, compile all rules, run; no refusals		res-whitespace	c/coccinelle/tests/comment_brace_spacingfailure.res				c/coccinelle/tests/comment_brace_spacingfailure.c	f6dea16c32cc8506	
cocci/coccinelle/tests/commentend.cocci	coccinelle/tests/commentend.cocci	1		none	1	1	1	markers -	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/commentend.res				c/coccinelle/tests/commentend.c	d89d66a9b162d49c	
cocci/coccinelle/tests/comreturn.cocci	coccinelle/tests/comreturn.cocci	1		none	2	2	2	stmt dots, markers +	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/comreturn.res				c/coccinelle/tests/comreturn.c	6c8002f3d970bfb5	
cocci/coccinelle/tests/condexp.cocci	coccinelle/tests/condexp.cocci	1		none	1	1	1	identifier mv, disjunction, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/condexp.res				c/coccinelle/tests/condexp.c	333dff4bd1d78584	
cocci/coccinelle/tests/const_adding.cocci	coccinelle/tests/const_adding.cocci	1		none	1	1	1	identifier mv, disjunction, markers +	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/const_adding.res				c/coccinelle/tests/const_adding.c	26bbdbb383abcd3a	
cocci/coccinelle/tests/const_implicit_iso.cocci	coccinelle/tests/const_implicit_iso.cocci	1		none	1	1	1	identifier mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/const_implicit_iso.res				c/coccinelle/tests/const_implicit_iso.c	3c214893982242aa	
cocci/coccinelle/tests/constptr.cocci	coccinelle/tests/constptr.cocci	1		none	1	1	1	identifier mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/constptr.res				c/coccinelle/tests/constptr.c	d87791433706ecae	
cocci/coccinelle/tests/constructor.cocci	coccinelle/tests/constructor.cocci	1		none	2	2	2	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/constructor.res				c/coccinelle/tests/constructor.c	968f61acb16b4162	
cocci/coccinelle/tests/constx.cocci	coccinelle/tests/constx.cocci	1		none	1	1	1	constant mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/constx.res				c/coccinelle/tests/constx.c	bed56ed03d6c57d8	
cocci/coccinelle/tests/cptr.cocci	coccinelle/tests/cptr.cocci	1		none	1	1	1	expression mv, identifier mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/cptr.res				c/coccinelle/tests/cptr.c	fbcfd8b2fc456401	
cocci/coccinelle/tests/cr.cocci	coccinelle/tests/cr.cocci	1		none	1	1	1	markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/cr.res				c/coccinelle/tests/cr.c	226079a77da58056	
cocci/coccinelle/tests/cs_check.cocci	coccinelle/tests/cs_check.cocci	1		none	1	1	1	expression mv, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/cs_check.res				c/coccinelle/tests/cs_check.c	3d53fe927e33b54d	
cocci/coccinelle/tests/cst_null.cocci	coccinelle/tests/cst_null.cocci	1	cocci-tests-cst_null	none	1	1	1	expression mv, statement mv, stmt dots, markers +-	parse all rules, compile all rules, run; no refusals		res-verified	c/coccinelle/tests/cst_null.res				c/coccinelle/tests/cst_null.c	28aeb31f6e4e2183	Three ellipses in one rule, two of them inside the braces of an if whose else branch is a statement metavariable; -/+ on a line between two of them.
